ID,Exited
163984,0
16753,0
37015,0
72144,0
53129,0
119596,0
40816,0
123925,0
66955,0
73271,0
84040,0
116559,0
37020,0
84026,0
32386,0
49237,0
97163,0
51371,0
34664,0
59224,0
83472,0
83280,0
117216,0
36576,0
8348,0
47580,0
26965,0
138512,0
40376,0
139782,0
109121,0
100936,0
14626,0
75463,0
109942,0
82330,0
3560,0
71228,0
52220,0
130024,0
38026,0
129932,0
86087,0
161406,0
67613,0
105112,0
70327,0
107546,0
71876,0
153811,0
10036,0
31363,0
3416,0
109629,0
67652,0
153542,0
110358,0
65188,0
119826,0
19587,0
124043,0
75817,0
144414,0
141673,0
67869,0
140270,0
129543,0
96799,0
117103,0
157840,0
848,0
123965,0
12646,0
161253,0
64532,0
151893,0
158952,0
69886,0
44692,0
157522,0
47505,0
84121,0
55800,0
123085,0
106638,0
47378,0
20647,0
151909,0
156121,0
14550,0
50806,0
139575,0
82778,0
22625,0
32977,0
93381,0
132093,0
157886,0
24861,0
77571,0
126259,0
100281,0
28881,0
141040,0
164910,0
7650,0
81730,0
134412,0
88525,0
101583,0
28237,0
26196,0
58079,0
155251,0
6811,0
44973,0
107529,0
34857,0
136025,0
47717,0
42375,0
36804,0
50919,0
13203,0
80688,0
83489,0
54451,0
10995,0
136521,0
133844,0
88432,0
144133,0
106853,0
45210,0
112151,0
136186,0
68086,0
33624,0
141351,0
113310,0
33093,0
6007,0
159419,0
84022,0
99492,0
61464,0
119502,0
16298,0
103012,0
77061,0
28423,0
37423,0
19653,0
48474,0
115698,0
90657,0
154951,0
77698,0
85112,0
154799,0
118398,0
97473,0
98272,0
119924,0
16542,0
98740,0
164031,0
108759,0
68440,0
9850,0
143239,0
40103,0
99171,0
29357,0
81978,0
27751,0
99817,0
140118,0
131248,0
48449,0
137011,0
63386,0
11076,0
15980,0
57270,0
10317,0
17754,0
12875,0
150034,0
47446,0
100038,0
76851,0
144509,0
86616,0
136915,0
127609,0
59480,0
43138,0
162765,0
153637,0
98807,0
3868,0
48360,0
27611,0
141543,0
68055,0
15098,0
147719,0
49879,0
16952,0
150133,0
145530,0
55124,0
107056,0
125470,0
21416,0
125673,0
123138,0
2293,0
15447,0
78443,0
43740,0
10625,0
138720,0
72707,0
114865,0
164742,0
153583,0
96079,0
64311,0
30582,0
62162,0
4673,0
101226,0
28406,0
102760,0
81450,0
56478,0
98036,0
137353,0
159395,0
125216,0
114519,0
16885,0
136246,0
163529,0
17728,0
152262,0
127647,0
62027,0
57210,0
120262,0
106118,0
148795,0
146238,0
80760,0
120389,0
58210,0
65651,0
163981,0
73447,0
137785,0
30091,0
98143,0
33360,0
47686,0
141865,0
154123,0
137034,0
72268,0
45083,0
124331,0
70636,0
152267,0
131410,0
17722,0
122184,0
90591,0
9983,0
76737,0
94785,0
91152,0
107758,0
157768,0
129618,0
65811,0
51019,0
112762,0
54844,0
19724,0
58003,0
100060,0
144120,0
50785,0
110664,0
128048,0
136149,0
153564,0
101863,0
148657,0
59680,0
164296,0
132494,0
46273,0
104807,0
11939,0
78522,0
95578,0
85705,0
83092,0
97141,0
150997,0
67268,0
35492,0
3499,0
34539,0
143005,0
151946,0
97291,0
58060,0
127370,0
20462,0
63110,0
48710,0
43089,0
134349,0
105405,0
28513,0
91217,0
41655,0
129468,0
113552,0
149631,0
67147,0
129496,0
47169,0
131662,0
74521,0
140479,0
57392,0
163979,0
141682,0
33728,0
60899,0
138310,0
80121,0
30806,0
108842,0
147725,0
104754,0
164938,0
61494,0
112724,0
44165,0
118091,0
87007,0
142546,0
125387,0
75692,0
80511,0
1971,0
118733,0
44042,0
143540,0
66588,0
38996,0
163085,0
52680,0
10063,0
88548,0
12416,0
39310,0
144694,0
122917,0
39220,0
50466,0
45712,0
47568,0
29927,0
127804,0
21399,0
140658,0
96220,0
106276,0
136714,0
20827,0
64799,0
105990,0
57318,0
137646,0
161086,0
77957,0
92945,0
100718,0
26353,0
149194,0
29326,0
120924,0
117873,0
134840,0
163559,0
8071,0
110150,0
129614,0
108219,0
25006,0
4475,0
12152,0
104917,0
59828,0
161048,0
100577,0
142802,0
9545,0
151725,0
26141,0
77867,0
162403,0
9613,0
2870,0
44221,0
25207,0
109957,0
112952,0
22545,0
59014,0
75799,0
60808,0
123521,0
100638,0
107141,0
161138,0
163797,0
46229,0
76218,0
160874,0
7825,0
35873,0
108556,0
58000,0
138475,0
81819,0
12995,0
93015,0
89123,0
4552,0
83662,0
102128,0
28254,0
95883,0
135259,0
77010,0
156650,0
109960,0
43014,0
124190,0
110570,0
106012,0
60071,0
38396,0
16532,0
4355,0
140680,0
79741,0
103153,0
102089,0
132194,0
25753,0
16571,0
59639,0
58675,0
137461,0
39595,0
3358,0
142343,0
13500,0
76475,0
113749,0
77697,0
102124,0
35758,0
129781,0
22395,0
20650,0
133360,0
78957,0
121628,0
56704,0
21978,0
63704,0
12908,0
10862,0
132533,0
45951,0
116699,0
82952,0
17114,0
58594,0
134864,0
23880,0
94702,0
115218,0
164396,0
152285,0
62348,0
112344,0
6607,0
152625,0
18364,0
82437,0
29471,0
126211,0
28650,0
30938,0
80561,0
124258,0
47237,0
77150,0
129740,0
146940,0
24989,0
163838,0
160871,0
39181,0
8936,0
136778,0
46837,0
365,0
81040,0
163357,0
132385,0
76925,0
151251,0
64041,0
45441,0
5320,0
24964,0
50991,0
117856,0
134081,0
55577,0
115574,0
158229,0
21550,0
25344,0
27205,0
95715,0
98544,0
29847,0
44334,0
37686,0
104250,0
37758,0
160342,0
105096,0
80860,0
89114,0
43334,0
116130,0
124440,0
114956,0
96281,0
57993,0
109808,0
52751,0
66851,0
130286,0
7643,0
12947,0
96459,0
135842,0
98759,0
163634,0
52000,0
55255,0
23589,0
53056,0
112518,0
70907,0
53450,0
137421,0
450,0
44034,0
31272,0
161868,0
64800,0
94775,0
142394,0
77966,0
79570,0
150174,0
63489,0
12002,0
137346,0
60305,0
16067,0
145940,0
106006,0
70975,0
89280,0
1297,0
71276,0
89865,0
9432,0
93828,0
24045,0
116650,0
94232,0
46734,0
5381,0
137180,0
77104,0
75392,0
56732,0
152042,0
156576,0
23168,0
16103,0
128380,0
97125,0
98165,0
159213,0
113964,0
116928,0
137939,0
134525,0
22119,0
100427,0
134659,0
73238,0
95993,0
12776,0
40124,0
148938,0
47625,0
78672,0
120370,0
127101,0
25561,0
79799,0
41869,0
143174,0
164511,0
99883,0
80904,0
118817,0
118039,0
55007,0
106116,0
120017,0
25057,0
15244,0
64588,0
146663,0
24854,0
97627,0
108525,0
53992,0
10035,0
95063,0
90433,0
137061,0
142900,0
70353,0
110778,0
48919,0
151242,0
107328,0
5739,0
102774,0
49873,0
96410,0
29255,0
61268,0
57468,0
18122,0
120067,0
51899,0
35951,0
83261,0
94883,0
72525,0
54321,0
108479,0
101046,0
79918,0
162507,0
12694,0
20232,0
32978,0
78991,0
148231,0
114165,0
109883,0
132772,0
103931,0
132700,0
131989,0
163899,0
124128,0
42930,0
163516,0
38695,0
64039,0
59669,0
51522,0
157056,0
93122,0
17235,0
81403,0
46088,0
42194,0
35660,0
63122,0
112864,0
41281,0
21355,0
33887,0
57909,0
116949,0
129575,0
69315,0
7389,0
98118,0
71069,0
160291,0
143716,0
163159,0
13139,0
126735,0
9708,0
125695,0
60464,0
112176,0
107828,0
136816,0
27374,0
132313,0
30998,0
19317,0
75766,0
127421,0
26584,0
25842,0
73120,0
7072,0
91115,0
161898,0
140612,0
153526,0
40071,0
89000,0
139150,0
77954,0
23554,0
134442,0
4234,0
23922,0
90924,0
4095,0
62691,0
126516,0
76039,0
38812,0
33942,0
42800,0
1882,0
152590,0
164567,0
105624,0
76756,0
106248,0
19229,0
147575,0
56635,0
36750,0
104201,0
132841,0
155212,0
84469,0
35168,0
71137,0
6464,0
7891,0
110022,0
159993,0
91694,0
66636,0
29186,0
115414,0
57633,0
140601,0
90188,0
104859,0
74844,0
63514,0
85637,0
32682,0
161298,0
59890,0
48926,0
40819,0
134199,0
2361,0
3885,0
52878,0
115776,0
134808,0
68128,0
81976,0
102658,0
132925,0
92389,0
102719,0
16329,0
138200,0
11356,0
56254,0
94971,0
71858,0
96922,0
24220,0
11836,0
3631,0
23087,0
33480,0
127334,0
149876,0
59923,0
150870,0
16757,0
70123,0
13556,0
49625,0
3785,0
161923,0
71386,0
27049,0
158149,0
62526,0
72783,0
54667,0
41377,0
20602,0
61219,0
112750,0
106932,0
59204,0
98910,0
145433,0
30592,0
808,0
6151,0
75623,0
95488,0
107157,0
102130,0
12078,0
118677,0
100629,0
102384,0
45600,0
135075,0
138477,0
21551,0
33066,0
120552,0
2533,0
118337,0
85650,0
106851,0
72890,0
162924,0
88554,0
41325,0
161300,0
127612,0
92455,0
159695,0
38999,0
113352,0
73152,0
146533,0
132644,0
105192,0
72624,0
138163,0
40714,0
149236,0
60397,0
102978,0
73049,0
122552,0
26758,0
153574,0
120957,0
140152,0
138365,0
26220,0
61981,0
102362,0
1278,0
151194,0
120255,0
75484,0
58798,0
8761,0
138376,0
122766,0
89911,0
64626,0
27409,0
19386,0
84151,0
63893,0
108725,0
101011,0
34011,0
33384,0
31351,0
163512,0
54453,0
79289,0
31292,0
155283,0
45388,0
29876,0
125568,0
9070,0
37539,0
98442,0
126733,0
155775,0
124825,0
80267,0
15599,0
108054,0
43989,0
61022,0
17700,0
26320,0
30282,0
24182,0
161492,0
113344,0
83829,0
38206,0
20979,0
82387,0
68851,0
82067,0
111323,0
70336,0
57964,0
118258,0
28231,0
154641,0
93314,0
2297,0
21817,0
133791,0
83067,0
5318,0
133348,0
133268,0
89688,0
147798,0
150584,0
100580,0
88006,0
42702,0
48924,0
56222,0
24170,0
77058,0
84933,0
102007,0
134761,0
73411,0
92988,0
78546,0
122188,0
57341,0
132789,0
145929,0
124245,0
59542,0
58618,0
7400,0
99304,0
44185,0
59674,0
139315,0
3419,0
162088,0
132565,0
96689,0
101594,0
108801,0
43658,0
125207,0
124571,0
136539,0
30403,0
144305,0
50905,0
69281,0
107661,0
51361,0
5613,0
17027,0
60526,0
125051,0
148517,0
17334,0
27846,0
77415,0
106969,0
86057,0
2781,0
89406,0
3486,0
155599,0
104600,0
11745,0
14129,0
115169,0
114405,0
152001,0
33691,0
128985,0
105155,0
21688,0
152125,0
102106,0
11053,0
99850,0
42216,0
43229,0
148744,0
10993,0
44445,0
21428,0
62730,0
88707,0
52605,0
109182,0
48263,0
63492,0
18485,0
83322,0
117244,0
154689,0
80757,0
36719,0
113435,0
161682,0
115715,0
20017,0
157221,0
38387,0
104402,0
108405,0
64488,0
44632,0
135746,0
61472,0
18040,0
49450,0
52837,0
137935,0
100491,0
84488,0
19600,0
121869,0
135610,0
60140,0
90481,0
39107,0
6642,0
158138,0
1600,0
138068,0
14652,0
58169,0
149378,0
8046,0
34628,0
85548,0
36002,0
154576,0
148779,0
107300,0
153332,0
123860,0
14179,0
130755,0
61731,0
2107,0
965,0
81777,0
14917,0
62271,0
103344,0
151097,0
131832,0
110058,0
65821,0
68584,0
19351,0
110475,0
28889,0
95059,0
141550,0
102340,0
77085,0
5281,0
127368,0
73444,0
151095,0
152553,0
78249,0
98055,0
106922,0
129789,0
50848,0
142976,0
1782,0
117252,0
92907,0
108451,0
73524,0
87138,0
118256,0
105522,0
108275,0
68103,0
143771,0
74935,0
36626,0
110323,0
63852,0
65036,0
66928,0
66572,0
97977,0
63894,0
133928,0
131667,0
57716,0
104395,0
29936,0
31607,0
66187,0
112485,0
123165,0
115587,0
140022,0
59443,0
17388,0
46935,0
97322,0
81642,0
91822,0
154854,0
131660,0
6834,0
136331,0
155960,0
130761,0
144987,0
10086,0
114139,0
32832,0
17738,0
34303,0
37316,0
39386,0
83411,0
63102,0
37179,0
97393,0
99555,0
49901,0
28535,0
53811,0
47823,0
74717,0
52406,0
17356,0
113414,0
3473,0
106422,0
106000,0
120919,0
76650,0
32582,0
10458,0
560,0
33758,0
57553,0
92877,0
101270,0
59742,0
20170,0
158216,0
141503,0
2853,0
67894,0
33484,0
94339,0
84389,0
99079,0
3768,0
77410,0
127633,0
40387,0
49428,0
106304,0
88985,0
3724,0
161125,0
75988,0
92844,0
9874,0
35366,0
122040,0
84969,0
29006,0
68371,0
85673,0
163594,0
30327,0
55962,0
38844,0
74813,0
134486,0
62150,0
146203,0
67668,0
148401,0
71355,0
13654,0
67673,0
60408,0
75445,0
51081,0
49819,0
27290,0
54442,0
50644,0
75680,0
143323,0
33892,0
37161,0
67608,0
118301,0
6680,0
89115,0
302,0
89565,0
125258,0
149187,0
95586,0
78669,0
51129,0
57337,0
11430,0
85102,0
106366,0
3997,0
2362,0
40136,0
134521,0
75693,0
77194,0
47957,0
26357,0
148625,0
138244,0
75918,0
92626,0
124546,0
144056,0
83480,0
40198,0
109907,0
132854,0
122183,0
79532,0
143449,0
75923,0
102464,0
16743,0
99235,0
39240,0
115066,0
88183,0
153419,0
32396,0
58031,0
52816,0
59533,0
133324,0
52089,0
97292,0
97764,0
136211,0
112630,0
135091,0
68807,0
157160,0
160853,0
41064,0
141520,0
164135,0
33562,0
55582,0
115556,0
46638,0
124525,0
85676,0
71223,0
93985,0
39736,0
49008,0
78204,0
104318,0
49486,0
89709,0
81786,0
113513,0
91337,0
142326,0
7881,0
2666,0
16013,0
162331,0
102104,0
69580,0
61817,0
80677,0
111590,0
138216,0
133165,0
50985,0
162159,0
97330,0
160733,0
8785,0
15062,0
90248,0
84580,0
16052,0
72697,0
90640,0
51862,0
93290,0
160543,0
156671,0
81509,0
92710,0
90220,0
101454,0
46353,0
135624,0
143893,0
55653,0
150014,0
20716,0
125238,0
14839,0
148208,0
157469,0
111024,0
14948,0
146174,0
97217,0
4814,0
109828,0
39071,0
16612,0
160850,0
132795,0
58337,0
93885,0
118519,0
56096,0
67826,0
88835,0
37355,0
124519,0
136451,0
51879,0
22479,0
72443,0
8340,0
33507,0
98136,0
146760,0
38549,0
41062,0
136327,0
102395,0
93130,0
54680,0
144212,0
133107,0
141871,0
147654,0
164090,0
162592,0
19737,0
92492,0
78143,0
130379,0
52314,0
139572,0
37825,0
130284,0
160000,0
124782,0
149061,0
149184,0
162320,0
25115,0
121351,0
77551,0
22987,0
54223,0
100414,0
57643,0
83755,0
139646,0
2379,0
38470,0
17301,0
147855,0
130967,0
73666,0
136723,0
144546,0
41334,0
134970,0
122991,0
51279,0
74690,0
61266,0
110390,0
54734,0
136789,0
114661,0
63390,0
79966,0
62641,0
2488,0
122761,0
60143,0
155838,0
6434,0
46773,0
33868,0
61366,0
95573,0
160660,0
146397,0
104955,0
85405,0
57236,0
126926,0
115175,0
120369,0
9753,0
96740,0
151975,0
30290,0
88940,0
96253,0
69982,0
68929,0
161986,0
840,0
86749,0
32176,0
138872,0
87986,0
86646,0
46056,0
70746,0
7754,0
48861,0
101480,0
75898,0
161552,0
126212,0
126414,0
73104,0
100234,0
141217,0
69923,0
48312,0
107362,0
138221,0
52932,0
151323,0
25792,0
109125,0
86942,0
24815,0
24775,0
148562,0
153172,0
55778,0
23515,0
11865,0
126506,0
130482,0
86950,0
160469,0
120431,0
163538,0
18342,0
79402,0
58442,0
138175,0
84856,0
162862,0
17584,0
48857,0
157119,0
80227,0
45141,0
29487,0
36514,0
84765,0
101576,0
112648,0
143735,0
162927,0
4321,0
31227,0
92722,0
88353,0
83501,0
66605,0
3120,0
93326,0
43416,0
87604,0
64344,0
33291,0
153492,0
28510,0
49609,0
12677,0
159077,0
2519,0
73653,0
150186,0
31907,0
142520,0
104669,0
120612,0
5930,0
147942,0
8917,0
119201,0
133409,0
140674,0
73174,0
82229,0
113975,0
148454,0
32335,0
77280,0
22426,0
26160,0
53801,0
100584,0
106154,0
45276,0
82162,0
3613,0
92241,0
7979,0
44302,0
159729,0
53978,0
22780,0
164355,0
8638,0
68527,0
109961,0
10796,0
63642,0
72651,0
164985,0
96054,0
118032,0
11607,0
28809,0
86254,0
863,0
33581,0
159576,0
153790,0
160049,0
67232,0
17793,0
41901,0
50032,0
115728,0
94479,0
57242,0
141787,0
106617,0
131731,0
77446,0
75539,0
150218,0
6426,0
46559,0
45283,0
102590,0
25187,0
139283,0
118213,0
77557,0
42421,0
32858,0
43100,0
22153,0
61796,0
52958,0
124611,0
158817,0
92711,0
73740,0
105148,0
8909,0
80936,0
111846,0
3573,0
93058,0
99975,0
117188,0
12,0
91506,0
117627,0
124299,0
20841,0
142675,0
42518,0
105218,0
141837,0
1112,0
95756,0
3858,0
150510,0
114569,0
143396,0
164706,0
3793,0
17612,0
140757,0
40417,0
56226,0
97279,0
84963,0
43962,0
41708,0
137937,0
101655,0
38573,0
141969,0
90893,0
61669,0
70320,0
134114,0
64560,0
46995,0
102995,0
20502,0
32338,0
143357,0
33940,0
62837,0
139118,0
8662,0
43290,0
40808,0
40821,0
143298,0
126583,0
71879,0
75768,0
64776,0
10924,0
99351,0
88715,0
102818,0
46510,0
89120,0
11015,0
148545,0
27704,0
26154,0
59391,0
67901,0
20037,0
26677,0
111105,0
75751,0
107232,0
96881,0
113991,0
43699,0
105698,0
8999,0
115005,0
132333,0
57189,0
147423,0
136517,0
72975,0
474,0
2399,0
112524,0
116612,0
143071,0
141780,0
144923,0
119731,0
147126,0
124699,0
52728,0
148955,0
148425,0
8837,0
151250,0
106418,0
70370,0
90427,0
114184,0
27186,0
122867,0
88145,0
146814,0
150981,0
20795,0
116347,0
50850,0
92750,0
98871,0
25558,0
93591,0
47476,0
104047,0
20104,0
71384,0
110661,0
9705,0
131635,0
78192,0
24144,0
126587,0
60496,0
53509,0
116398,0
54124,0
92448,0
147371,0
44039,0
93074,0
115215,0
158506,0
15813,0
41758,0
121384,0
53900,0
72817,0
21247,0
138651,0
96628,0
58280,0
54901,0
117078,0
164908,0
30987,0
118826,0
20600,0
110561,0
139801,0
101315,0
82871,0
107628,0
150502,0
52752,0
36891,0
127902,0
18947,0
29714,0
141005,0
114466,0
54742,0
45664,0
112225,0
65033,0
105162,0
130963,0
2765,0
91613,0
58802,0
66972,0
62457,0
122819,0
11789,0
160962,0
140668,0
50443,0
14881,0
39508,0
59616,0
68134,0
24550,0
46902,0
115035,0
111549,0
160450,0
126484,0
69241,0
27465,0
144040,0
123890,0
107841,0
131132,0
34358,0
152965,0
16187,0
10890,0
121604,0
119962,0
123313,0
5477,0
37851,0
149042,0
46802,0
94418,0
113251,0
19096,0
32159,0
129102,0
80923,0
98932,0
76432,0
33477,0
130044,0
61322,0
47688,0
84930,0
144688,0
29521,0
56090,0
39548,0
156104,0
130392,0
60485,0
128474,0
145454,0
17505,0
136197,0
19850,0
151704,0
162995,0
153947,0
47095,0
86037,0
30352,0
155610,0
114671,0
27143,0
42274,0
58039,0
34140,0
146217,0
29678,0
131781,0
119722,0
135485,0
81428,0
79008,0
8820,0
106287,0
32096,0
91330,0
147055,0
90190,0
137221,0
164201,0
152273,0
115116,0
29088,0
6147,0
88372,0
150808,0
29781,0
6956,0
16071,0
655,0
5063,0
128504,0
125372,0
84749,0
78469,0
135683,0
60673,0
150833,0
6905,0
50522,0
142569,0
62970,0
52808,0
103825,0
49633,0
110566,0
14704,0
38411,0
133175,0
142491,0
45582,0
13757,0
33431,0
70699,0
136081,0
4640,0
127961,0
32187,0
50832,0
125860,0
139615,0
35745,0
144554,0
144841,0
154484,0
130691,0
31880,0
72319,0
55221,0
95130,0
45392,0
21371,0
40253,0
7441,0
109484,0
98688,0
30681,0
11328,0
26099,0
108236,0
121203,0
88549,0
120440,0
130776,0
111059,0
84777,0
42402,0
61816,0
11141,0
98069,0
107767,0
4154,0
9356,0
152948,0
26774,0
81255,0
29010,0
162121,0
118560,0
154110,0
8349,0
20449,0
136015,0
18493,0
71035,0
33681,0
104007,0
105505,0
73589,0
59968,0
134996,0
144092,0
139775,0
148003,0
54297,0
126092,0
49503,0
13366,0
52161,0
7288,0
777,0
58417,0
71669,0
22241,0
79515,0
143860,0
163970,0
127299,0
81270,0
128740,0
63051,0
17083,0
137072,0
96150,0
51554,0
137689,0
128239,0
149971,0
21733,0
138180,0
142299,0
123564,0
75697,0
5820,0
63067,0
